distance	id	feature	stringfield	floatfield	doublefield	intfield	longfield	booleanfield
3.1310	1573	0.98940885,0.93600756,0.05532247,0.40313202,0.58002144,0.11624235,0.05436915,0.6819291,0.46157688,0.051765025	芡牴䕯㮺᠖蠚汔ힲ⚑ಮ	0.055907607	0.4268224640212872	2832	1573	true
3.1208	1574	0.26252556,0.46336502,0.7567527,0.39533937,0.18299192,0.93479824,0.61623496,0.16859084,0.3793922,0.6687368	쁇ⴀ௻晆綦湦㙒顴阍裤	0.35194802	0.05412995211805205	9166	1574	false
3.1407	1575	0.3306262,0.062901914,0.43238497,0.643039,0.7792729,0.22034907,0.355788,0.555349,0.8181456,0.26402438	ㆩ㩻⢷Ꝩ韒冝ꓚ썸㰹贔	0.7120615	0.09333319419636432	5799	1575	false
4.2567	1576	0.19147533,0.76723593,0.9266981,0.7777516,0.405971,0.67675906,0.9921507,0.34386694,0.89396065,0.7963792	분뵄爕便讯殸㻪扒뇻ᓙ	0.21804088	0.8324881136047299	17997	1576	false
5.5262	1577	0.03754008,0.9660629,0.24168217,0.8709613,0.9503513,0.43851948,0.74379677,0.87378097,0.0952211,0.9304019	覆㑷ᓠ䛮枤璸丞븺壪춈	0.61662596	0.6765106815844206	32258	1577	true
3.1666	1578	0.5507963,0.59577096,0.09248096,0.788628,0.007315457,0.12996507,0.3348385,0.3102581,0.06298685,0.4424637	硟醰죰㬆잗孠촲筀䪒䎱	0.5599378	0.5406425388048507	45726	1578	false
4.3430	1579	0.016466498,0.09469354,0.71819896,0.41596764,0.63705605,0.9725112,0.3073883,0.16572982,0.30013794,0.7641923	懏ᛝ謞䥤쁟ಛ砏쭪ㆉ糇	0.17674023	0.21299163856610004	40626	1579	false
4.0857	1580	0.26443928,0.79940844,0.069010615,0.62008274,0.8201917,0.056777716,0.10898465,0.3351338,0.35902852,0.31526315	耨ꚾᛃᜒ㣻֭⺥ꀥ⃰䏩	0.2678377	0.5390694431510289	15591	1580	false
3.4976	1581	0.26446748,0.4219072,0.33979475,0.6485645,0.8069553,0.0810681,0.35106307,0.13161016,0.9208314,0.17500335	뭩럗컬뚂喺鮏쩓㟱痐넫	0.99269646	0.5803295711518381	46552	1581	false
3.7334	1582	0.843655,0.17131102,0.62441665,0.65308124,0.6316057,0.9615496,0.9088278,0.008721411,0.70885885,0.59516245	漑搄嵒骮쥨營ⴃⴂ脀墱	0.6570373	0.9662279679477848	35228	1582	true
4.0259	1583	0.30213302,0.80561197,0.30514538,0.090661526,0.90003747,0.74330455,0.25848228,0.5282056,0.1362251,0.7500967	䇽㯜꟩呬牸氌呰馶莚钫	0.17116803	0.5116261423611878	23546	1583	false
2.9677	1584	0.7099915,0.42532605,5.82695E-4,0.14477086,0.59197277,0.26305413,0.83463955,0.33887184,0.5761037,0.903735	蹛쒷箠ᅞ饏;诇ꄵ쒔魹	0.49607837	0.3443032671706553	39263	1584	true
3.0089	1585	0.81096953,0.58518714,0.6214874,0.51381177,0.76958406,0.94010556,0.41879988,0.4097088,0.7331802,0.8196365	ᗝ轖㧇๪䕪׸靛惃曢漐	0.8465887	0.42435247048556923	23030	1585	true
3.4343	1586	0.13736719,0.09890753,0.44628876,0.7209243,0.79293585,0.027099013,0.42469674,0.6666975,0.17222476,0.4197595	萐㉻甅䲜ꗩ地ࢮ뱉蠓淶	0.9799765	0.3219287201585289	390	1586	true
3.8143	1587	0.8383905,0.26554847,0.15112823,0.69652027,0.8089056,0.8499501,0.1771487,0.5053129,0.30378407,0.54429656	宂㞻ရ媧碭ތ䍀Ꜧꯓ悭	0.63626635	0.8269827777974957	34933	1587	true
3.2005	1588	0.69965804,0.6923588,0.4195528,0.37770665,0.58794326,0.00744915,0.19234937,0.02951634,0.9439369,0.04956174	㌮萷췛帱裠ꔾ광뙗୪纭	0.2369889	0.45735496967504874	45011	1588	true
3.3796	1589	0.99847794,0.11261755,0.2427398,0.72991663,0.25333452,0.041357994,0.036381602,0.87047154,0.040382087,0.7420278	觛⒨䇄¡ᴘŤ߮赿๮ड	0.8154417	0.3172910264199502	19688	1589	true
2.9942	1590	0.63045025,0.84509736,0.19475114,0.14379758,0.20734787,0.6193192,0.41365427,0.33853358,0.43054157,0.9202267	㼐楚崗畀橹퉎ꄿꚝꖄ車	0.054555893	0.744413215400673	33117	1590	false
3.4604	1591	0.070058584,0.31719524,0.96850723,0.13104922,0.5617444,0.9051054,0.3295884,0.8380646,0.8323807,0.8843279	弌媌華䙅倕错枬蠌䗅뻞	0.0273785	0.8057536778134428	46858	1591	false
2.6376	1592	0.528482,0.6962449,0.69461894,0.33175868,0.68576205,0.29716295,0.59586537,0.53385323,0.8538831,0.90098983	ṳᲱ鉥券珯ㆁ닍胧㗺쩠	0.5049508	0.08326099114919427	23351	1592	false
2.8373	1593	0.26687276,0.07890409,0.23989397,0.5256994,0.37323183,0.0802809,0.16722822,0.6327838,0.92530495,0.47442126	⬮캠휴頃ꉴ஖얦鿯㱜ඬ	0.48757374	0.31207559276710517	9914	1593	false
2.8801	1594	0.5695473,0.59046406,0.708012,0.45248532,0.26837474,0.58078474,0.78617483,0.19509882,0.33104336,0.26840144	ⷧ歺窀鉁粃寐㳦ᆾ迕♙	0.393166	0.8353939994812782	9423	1594	true
2.1417	1595	0.5861366,0.59020054,0.43947452,0.14624262,0.03249383,0.21369141,0.7020884,0.6701278,0.4221666,0.0123310685	̿榁樅郵ꢊໜ䕢狨挄䍡	0.88480383	0.7963523566622408	10074	1595	true
4.6815	1596	0.47701806,0.9326392,0.15699577,0.1871373,0.8372801,0.8918213,0.9716535,0.2133357,0.8135483,0.021174371	㛧鉀綳ᡎ䑥쩆吷씺ี⩗	0.1366033	0.5654709429821962	49714	1596	true
4.4503	1597	0.0284158,0.797522,0.12661159,0.7822889,0.6852342,0.09057641,0.6350739,0.15015078,0.39501512,0.7449323	亱貒奈ೋ㞱튁፱ᗗ䠶썈	0.92039347	0.4648495059240405	29363	1597	false
4.5047	1598	0.06394571,0.9928921,0.3403685,0.5414189,0.70135796,0.77598315,0.6808938,0.5269616,0.53481495,0.88734394	淪椟飵䠈៑ᙴ뜮ꖪ썑ᕄ	0.07159293	0.26467090023521	4414	1598	false
2.3411	1599	0.37629867,0.25761163,0.7482105,0.50237083,0.30023468,0.02047491,0.6134686,0.80741054,0.7922383,0.8458106	됧ꢇ琮䛐꧖ʙ鿟㳿꿊ฃ	0.2069776	0.9447225432865863	47577	1599	true
3.1138	1600	0.8649903,0.75318956,0.14328617,0.6306297,0.038943052,0.49571294,0.14568222,0.71583915,0.9214839,0.03969705	攱딸⫫뽑⇔ᶴ⮥ᬞ鹥㟟	0.102099776	0.07342392581575596	31732	1600	false
3.1714	1601	0.31741613,0.038741887,0.712364,0.100007474,0.6556793,0.76739895,0.5011966,0.55129784,0.48457795,0.9711809	憐鋛䴉덕륊些偭ꤍጂ祵	0.7074715	0.6216391650340933	38432	1601	true
2.2874	1602	0.90053654,0.6503138,0.1708352,0.14531368,0.44719863,0.19450945,0.97060156,0.60835046,0.59994245,0.11481047	뵆脝롛虑莮⏔Ⱍℳ耡㙴	0.036192834	0.4417497395459131	11822	1602	true
3.2173	1603	0.021447718,0.6939306,0.7266693,0.38744754,0.59572804,0.012410998,0.15473974,0.8795267,0.14047867,0.37411642	ꄋ붾❄漳㧚뎡퍱멆㥎䠝	0.3490768	0.16508137659252564	31896	1603	false
3.9820	1604	0.2884488,0.267569,0.5317624,0.7619781,0.45559233,0.23013121,0.0055624247,0.10069901,0.37486494,0.94727206	켆됙龣蕯幎듩埤춫쑹ኑ	0.5811186	0.5864281058126505	5092	1604	true
3.4615	1605	0.04766178,0.8433807,0.71023476,0.69434613,0.4922843,0.28785145,0.5766003,0.98015076,0.3541335,0.5721423	挛汽䟮∽봏懨ꒀ非鉱䲗	0.21300584	0.17711231051014564	19241	1605	false
3.9704	1606	0.06763595,0.7463403,0.5478101,0.54507947,0.054720163,0.66081154,0.93953604,0.36091328,0.040312827,0.4260301	䦌땀 稾ㄞ徢穋㴸뙿廦	0.2906856	0.8739070550149358	18508	1606	false
3.1787	1607	0.62187314,0.939731,0.5569669,0.29005635,0.18671286,0.7442307,0.7632981,0.42055172,0.23760837,0.18221802	䰜⁤缓衻폟녅츘᠀᪲쪗	0.1671778	0.2650002712431301	13008	1607	false
1.5267	1608	0.8080371,0.2780143,0.957348,0.2231437,0.0021300316,0.44060564,0.33868384,0.5390925,0.72531456,0.524006	ଗ₨᷏嵢쓻彜埃ⵇ瑋ꯥ	0.042740285	0.0972957582858276	41749	1608	true
4.5467	1609	0.13142622,0.07148343,0.03558922,0.5978535,0.47903264,0.8572291,0.88477117,0.26985574,0.5083093,0.4640789	枙욙ᰶ쓫筍肴頁鞀ᮌ妍	0.41192788	0.6869108337179252	45987	1609	true
3.8899	1610	0.15426898,0.91115177,0.4600194,0.28390872,0.5746802,0.7623322,0.07172495,0.8899645,0.30386245,0.4276724	὆袏ᶑ鮓࠹㋴⸔囷ӷ騣	0.006583333	0.059013608567355824	40363	1610	true
4.3544	1611	0.5346561,0.8722481,0.46181184,0.76210845,0.49113917,0.9474071,0.08883977,0.120538,0.5479611,0.7689209	甗臖沲ꉔᱠ䘣먏◿긧荆	0.07569921	0.7834200054953624	24477	1611	true
2.0407	1612	0.5973952,0.051247418,0.75654906,0.046505272,0.45852828,0.30750924,0.0024113655,0.6025992,0.7941557,0.611004	ꕯ뢸ǋ앶쵲뉫秋લ讥ᘾ	0.44405437	0.6641466156508307	21705	1612	true
2.9226	1613	0.32220024,0.26518863,0.9265085,0.38342434,0.15747786,0.7557791,0.42130196,0.21294647,0.51318944,0.7560666	뵶亻预斉䭽渨쏊싷ᐽ꒤	0.28879142	0.4383603928885723	5378	1613	true
3.2742	1614	0.6376966,0.6398107,0.2935815,0.2588024,0.43020427,0.9123735,0.72468585,0.39895403,0.69719076,0.9084755	ـ겙ᮑ퐭봐꽭꾑蔂ݦ襘	0.5646974	0.4450572813358561	32553	1614	true
4.0974	1615	0.44860435,0.6201704,0.7555853,0.94479567,0.91470164,0.47506952,0.46327186,0.34788167,0.095397234,0.9026249	쌈ऒ访얟䋏⯪༖搓삜΄	0.23313749	0.3372155029256183	4261	1615	true
2.8258	1616	0.8820307,0.37829,0.9797652,0.3318435,0.86976963,0.5158213,0.9035614,0.29740638,0.53791374,0.36504734	Җ即濢૜志ꭿ킀供珕裑	0.77523303	0.2087540536280421	21278	1616	true
2.8013	1617	0.71605694,0.31023574,0.91621214,0.98502976,0.40165198,0.5364689,0.46143728,0.4861701,0.7673371,0.08206254	钧歂텅墲৖㩗噤縕⻷烐	0.3343448	0.3753633664235665	33368	1617	true
4.6214	1618	0.24071658,0.048915863,0.2558139,0.8349621,0.6257353,0.4453048,0.16434795,0.14317209,0.933288,0.045881033	ᓳΆ䑊뇞⦾鳂愈詋อ耂	0.51745546	0.19640914599613613	31294	1618	true
3.8111	1619	0.93208915,0.39265162,0.52351743,0.4619512,0.6582786,0.6054258,0.013830185,0.06538689,0.06795108,0.8989164	偓ೕ쀕ᒳ₅㢸ῃ敗䢄捙	0.3830887	0.9560271594041699	5524	1619	true
2.9636	1620	0.9675782,0.29034823,0.09001434,0.4455554,0.45900798,0.5110724,0.6795893,0.8670102,0.6914673,0.90249413	㢫苳໶⼲뚲뛥쐰㣀鲈䲼	0.2368105	0.46762540504400196	21174	1620	true
2.7815	1621	0.57220966,0.7948647,0.54704195,0.28862995,0.5969751,0.72645116,0.6261007,0.64623255,0.96949404,0.399884	᲍Ჿ꿜ᘂ࡫歁콭㕆먓庐	0.85190874	0.941544419234466	17775	1621	false
3.0250	1622	0.54428643,0.70402765,0.45138168,0.40831304,0.41530603,0.57426506,0.4167521,0.27468443,0.86461085,0.83723325	ड़衆ᔎ腪㼴얡完鱚뗜䃇	0.24123007	0.5763692245699715	28772	1622	false
2.9572	1623	0.8242379,0.0690968,0.68652254,0.74479413,0.90034175,0.70367765,0.4146098,0.59745616,0.88805664,0.36873364	⒧昬頰ࣲ৉䉛쀙딵挏ꀏ	0.8849078	0.9586411780790207	41671	1623	false
2.3097	1624	0.54273576,0.47399956,0.64745545,0.45083535,0.4081744,0.6246658,0.58962876,0.57496333,0.88662827,0.6080603	淺汿餢๻ꌃ䢩坨쭱䜮㉎	0.9991719	0.8111542478133368	2195	1624	true
2.6106	1625	0.82096636,0.2603197,0.59061366,0.56623507,0.100060225,0.98878473,0.62750775,0.927315,0.52690035,0.48119378	첚♓紦羥칳䳥蓡뇦⎖婊	0.4535941	0.8389333372398391	30512	1625	false
4.5392	1626	0.2211203,0.36397552,0.5716864,0.80340135,0.72500604,0.7153116,0.26417845,0.11128509,0.08195335,0.12931144	웨뇬䍁㡢㎎巩뀻纣䚖阌	0.48097223	0.5389483050160996	7187	1626	true
2.3013	1627	0.9461703,0.62242955,0.32687473,0.053318918,0.21286327,0.6602777,0.7546308,0.31806862,0.4409302,0.58467966	ꭨ绪꾡澓䓑觕ஒ㱲誐቏	0.11737788	0.03274188985753246	7713	1627	false
3.4645	1628	0.96996105,0.23732418,0.8396246,0.90209264,0.6871761,0.7344614,0.8743077,0.5593774,0.7779952,0.013967931	뗇ឱ⊺ⵊ杶㴞ó郬嬰捽	0.6290409	0.4607619141212287	37183	1628	false
4.2091	1629	0.03665173,0.66398764,0.5007522,0.8003446,0.9114382,0.10983473,0.03896594,0.19129169,0.76567584,0.81706506	퇫瀸䠮〱涏Ԫꅾ蹡䝕ᜪ	0.8368447	0.6134608095962046	46638	1629	false
3.6951	1630	0.031045616,0.9290507,0.8932762,0.8691329,0.085986435,0.6527055,0.54521453,0.37757468,0.985697,0.45746082	꒟ן爆䦗չ䴢ߖ㼛⳾ⴱ	0.26073545	0.2383559019088739	26004	1630	false
2.9064	1631	0.84514666,0.43233228,0.5678782,0.24320847,0.96613514,0.8678193,0.19886625,0.26303393,0.6419407,0.26053828	呜뤲稓뫇贮✋蛉ꕴ幯퍰	0.9413609	0.9220040450680407	25422	1631	false
2.2953	1632	0.8729726,0.33700562,0.96759874,0.71381557,0.14563078,0.6679596,0.24181223,0.80630636,0.8386805,0.34293818	茤웤휛㒄䞱쿅媮ᷪ解߻	0.19044083	0.048682408720906456	35163	1632	false
4.8838	1633	0.124507785,0.11270183,0.21172613,0.71792346,0.91296816,0.37307495,0.047449708,0.8588901,0.07997626,0.7054947	ᵹ吶딗郺僫쯻䗁ଢ㽪ꫀ	0.123265386	0.6672512072338201	38706	1633	false
3.0681	1634	0.8361428,0.57885176,0.717906,0.8430152,0.033433557,0.8589855,0.48043287,0.80148274,0.0734036,0.7372869	쵩궩㐴ᵥ媢誂ෘ껒덑ꄋ	0.5058548	0.24605772358649847	44966	1634	true
3.3641	1635	0.17503327,0.44749546,0.58248854,0.6120494,0.48325706,0.7591219,0.3614624,0.29750037,0.5902417,0.80255497	댩荃ᠯ踿佩๜偮沼ꑵ岹	0.9911127	0.302002296778079	1122	1635	false
3.6089	1636	0.37412912,0.99198955,0.3260439,0.30222297,0.5277539,0.4284677,0.52480483,0.969228,0.20209342,0.2431407	蛌뉵鷥Խໃ銁ꦪ뎃庘羨	0.75870526	0.2152942113985763	48318	1636	false
3.2094	1637	0.7550709,0.12636727,0.05662179,0.34943342,0.1226576,0.17132515,0.19517964,0.9894728,0.12191272,0.8830499	쇑吓콒䞷䬣⤢㓓靺漅꫟	0.29328173	0.38319561080381626	7924	1637	false
3.7921	1638	0.678227,0.98847795,0.17119712,0.35608184,0.14195734,0.82758427,0.76141614,0.48062378,0.017778337,0.6553193	罘㆔숌违⌋䪰ඪⰛ਄⇍	0.78643924	0.21195648220116592	33374	1638	true
2.5695	1639	0.9014244,0.84148,0.15557885,0.19188356,0.24951977,0.54756355,0.31740397,0.74104744,0.2718526,0.24108905	㙄㧙䗭熸᥋钼옇靽僷鐄	0.72194076	0.2941714339509164	49645	1639	true
2.2024	1640	0.90985215,0.5299017,0.5361295,0.62178564,0.09270239,0.5927683,0.34747,0.33163404,0.71162474,0.7535929	᷌稻ⲓ徏ᅀⴂ木庤ℛ碒	0.5992524	0.6506354449336481	17069	1640	false
3.9896	1641	0.06866497,0.54538393,0.13761866,0.029100657,0.60901004,0.9844699,0.85652167,0.586683,0.4623503,0.053481698	缩鰏ͮ뛎沆ⶂ镼蒁볫먨	0.5316185	0.7297723276012459	25875	1641	false
3.7568	1642	0.56638116,0.8307694,0.0072727203,0.09649569,0.45523077,0.8775218,0.5376161,0.17640883,0.44135863,0.12339401	邥꒟ᷢе싾㼓讳䟷㣃孃	0.5163835	0.9332732301736266	13015	1642	true
2.9399	1643	0.60475576,0.5927638,0.73693526,0.46192646,0.011788845,0.9329239,0.3104725,0.046222806,0.4776833,0.31145453	䣣뿴䁢䣑躹亸ῂ⁮蹨繅	0.8829434	0.5830607440768177	38158	1643	true
2.4749	1644	0.6945477,0.7765503,0.59852856,0.6180865,0.48363513,0.09611797,0.5912285,0.5999135,0.14020693,0.34435207	ࡲ⦟쵯ⴊƜ䰻霑桯鿹䞵	0.73478293	0.42656380969944985	17419	1644	false
3.7107	1645	0.14866537,0.46205783,0.5652266,0.54058665,0.032706797,0.8242408,0.15346485,0.34802508,0.4071635,0.970571	҂䘓兲韊ꮥ龢롑쏪Ⲣয়	0.22021562	0.021869960056082993	20929	1645	false
3.3806	1646	0.27946544,0.23491341,0.5450361,0.03154373,0.7120534,0.667331,0.5928401,0.0570603,0.5165612,0.15354496	⁀㞞ᬏ鐊퍕䯼⑌숖쾔㙛	0.72438335	0.48272964244124783	6921	1646	false
3.5579	1647	0.56108916,0.3264236,0.8324739,0.28895378,0.83020306,0.2605675,0.7224911,0.09854156,0.14322716,0.9499065	ᙝ矱ල邌䱁⟑毫ỵ儭	0.18211597	0.1775238028808397	5025	1647	true
3.5203	1648	0.8522342,0.085588515,0.3512553,0.29918808,0.20635921,0.6816284,0.8767261,0.37054652,0.0018262267,0.83751714	缔洐锘띉貱昺꒼ၰ姚釗	0.68518734	0.7911594603945393	31478	1648	true
2.4919	1649	0.6479361,0.82711214,0.49664164,0.12365979,0.1838839,0.7156519,0.22677648,0.31279707,0.53841496,0.59775764	뇲瞆௃㙇乡឴艥嗟鍮ȡ	0.37801296	0.5529089065086149	41871	1649	false
4.6484	1650	0.7573772,0.971134,0.34279495,0.98758405,0.7349905,0.7426258,0.004031658,0.94144285,0.8477721,3.375411E-4	쩪瑢풓껼ꈯ댁勊វ柱㓸	0.72863454	0.39294127163354353	21207	1650	false
3.7394	1651	0.09485859,0.7563273,0.51556,0.69483644,0.29657316,0.25047946,0.14314413,0.14131719,0.31497532,0.68467647	脭ꯋ髇ṂⰛꚆ广ꨔ큪㇫	0.6571749	0.6055268480478614	9494	1651	false
3.3508	1652	0.68267184,0.7845031,0.8441053,0.41097242,0.07320297,0.78156596,0.3418883,0.25103617,0.09577191,0.8835313	簡ꊹೇ᤺쒫览ㅛ廨㄃뚛	0.14676625	0.605274280004435	9329	1652	true
3.8820	1653	0.061792612,0.32649183,0.25930858,0.031606853,0.4375913,0.8682223,0.056336284,0.5120422,0.15997624,0.118433	䧓溤찛뾲沏焈纇࿣ĢԺ	0.19261497	0.019415755510544752	48641	1653	true
2.3910	1654	0.6730121,0.3761533,0.65972894,0.22832614,0.7221778,0.23802054,0.4555844,0.23240519,0.8199378,0.9458763	㗉萞!鶪⠻䙦࣫炗凑냊	0.0983392	0.35844428694735997	11329	1654	false
3.5932	1655	0.5232798,0.33943343,0.5652907,0.8605693,0.20397002,0.70034266,0.20333469,0.9899369,0.037810266,0.6157232	㲝穹䄇圭惹鏄ശḝᄆ괒	0.71470445	0.3223302540684112	39280	1655	true
2.5018	1656	0.87072915,0.39488804,0.40628445,0.17473334,0.7133177,0.6438215,0.9225763,0.45553142,0.70347804,0.3341484	탾喣ᠯꐍ쮷⣇꼬冗왤儗	0.5675133	0.9810784260447664	30017	1656	false
2.9034	1657	0.9271019,0.7379624,0.22520518,0.45835298,0.22794235,0.589401,0.18440074,0.8068486,0.89766914,0.86147684	ꭆ崱憝ڳҼ鴞顇ີ袌廬	0.94943976	0.04408270865591224	5054	1657	true
3.2822	1658	0.5102025,0.19906169,0.06637263,0.26710844,0.13672888,0.27449286,0.38196117,0.05023396,0.34767455,0.97481793	㱧网갇뭸췹䁥꩔䤘ꇼ㏳	0.654271	0.4780302014073602	28936	1658	false
3.8171	1659	0.21650529,0.9277058,0.41139597,0.24158067,0.9489126,0.97152776,0.63094354,0.6781499,0.53713834,0.42658257	벲᱅㩽끉஑䮇톮狲뎏흺	0.023960352	0.6134024838801285	40040	1659	true
3.5769	1660	0.032637596,0.77042556,0.99288297,0.8101655,0.42372668,0.38436276,0.6932613,0.7369015,0.45213324,0.60093	馸龧츧謇ᔫ䂱嗱⾒퀭풐	0.46243405	0.26314742652305245	20383	1660	true
2.9685	1661	0.5354254,0.8367327,0.70058185,0.83408785,0.5533302,0.23594546,0.82656723,0.5910286,0.8610523,0.2681303	ඓ㩺솸慌蚅賯㏴ᑄ煵ꓴ	0.8123926	0.5080555713306635	44472	1661	true
3.2185	1662	0.96533054,0.92220825,0.8661135,0.45267248,0.91850305,0.3184132,0.9222591,0.55356693,0.9304615,0.12392986	ᛦ䳰ʓ雏㜕㕂팺㏆互朎	0.7570387	0.4612210505952953	15872	1662	false
3.1923	1663	0.26474482,0.6112487,0.48387516,0.2559526,0.14572108,0.99968755,0.06946254,0.64254695,0.5543598,0.89661723	쀑뻢쾨鮮ῌ곱誺숗ζ켪	0.78677803	0.5102010988260063	2364	1663	true
4.6967	1664	0.3724475,0.92674017,0.18374193,0.49197775,0.3659883,0.9931027,0.7378413,0.2658952,0.22680533,0.8391172	ꗵ㬜熧剬ץ⩲㠩꘣草퉉	0.8395672	0.49379647594068976	49068	1664	true
3.1401	1665	0.0637849,0.4278049,0.37680668,0.56725556,0.17188197,0.19284022,0.5595239,0.107715845,0.7841161,0.91819274	螟᫆罬숓ขᦚଗ皋꾡ꄢ	0.10988021	0.7466894043833553	18050	1665	true
3.8022	1666	0.11389679,0.752383,0.843054,0.22505313,0.92499024,0.49463642,0.6880825,0.67706263,0.14133316,0.07995099	툋㗖裍๼♰뵑첂㒷ꥄ픘	0.14302796	0.2225681796345209	9712	1666	false
3.1803	1667	0.6228754,0.8746945,0.41808784,0.25936604,0.12202531,0.64686,0.021389365,0.99775106,0.76510704,0.8744826	ܖ覧睃̂縒躥ᷰ瘼녪풀	0.20408428	0.6356560772090761	30457	1667	true
3.4963	1668	0.40127403,0.8455325,0.98766816,0.8574485,0.2343309,0.44415647,0.46108192,0.2993763,0.06478882,0.36466134	੡鬭屚剹㕚톰활媾ˇ庥	0.919038	0.7863549238202578	19140	1668	false
3.1450	1669	0.7256737,0.7214147,0.8281255,0.34081346,0.66963977,0.9482504,0.4204588,0.41660738,0.5825962,0.9935036	◻ુ嶲틻ꔿྷ梚䂫앎㼥	0.7351833	0.19235634702063242	7907	1669	false
3.8272	1670	0.48827142,0.45519543,0.5289744,0.33396125,0.74505436,0.53516895,0.91928506,0.023242831,0.2550885,0.7432844	內䅢唒䨞宑塋靛瘽㶗꧝	0.31011748	0.9104173156832888	36709	1670	true
3.2657	1671	0.5595842,0.12688369,0.6818686,0.31018645,0.70078397,0.49697846,0.6842191,0.9590965,0.06280661,0.5292324	䁖ꤳ漕ꦐ玲诃☽혠㴃〜	0.8406439	0.3366998207760292	16512	1671	true
3.1424	1672	0.3588323,0.59399927,0.2166968,0.34475124,0.8186819,0.15039074,0.2631147,0.48350787,0.8164875,0.051186085	ೈ械Ϧ쫏파瞠쏅챫逊佉	0.02274555	0.34385939536368215	8906	1672	false
3.4087	1673	0.14393735,0.84634393,0.88471067,0.55658585,0.5160306,0.30967647,0.22404587,0.88245904,0.5942356,0.85054374	ᶼ픉낸˖梈枒炎繚킙⁓	0.07556951	0.5882849980032758	41670	1673	true
3.2802	1674	0.7774783,0.85707814,0.9071894,0.62240183,0.30270475,0.17453927,0.28258055,0.061823726,0.09195787,0.84154063	ͤ꒼髿׊Ꮿっᘲꨕ羛웯	0.22209924	0.2028885878379284	1446	1674	false
2.2136	1675	0.702475,0.5538461,0.7900534,0.005316019,0.5287545,0.46196342,0.92270356,0.43508023,0.5874445,0.7628305	몉➪֐왢㐾⻗ꫮ꺕ᵷ휶	0.6866949	0.5265159854059104	24503	1675	true
2.3346	1676	0.83243245,0.2729733,0.5581251,0.16284531,0.34941322,0.3855986,0.4550417,0.46982056,0.07377714,0.90843457	뒐ᜮ㯾넵뢷攋덉趷皆푢	0.892918	0.09783048115407544	40945	1676	true
3.8523	1677	0.5533404,0.20175916,0.21312892,0.6713373,0.73486143,0.021737516,0.84863436,0.72214854,0.09358442,0.14570731	籩Ԓ肫⯠즶꛽ਧ鲮⓲䈔	0.27540004	0.1021712441461402	22731	1677	false
3.3512	1678	0.1406132,0.017296731,0.67057276,0.21985239,0.2874983,0.6162653,0.36058444,0.14574963,0.3266061,0.14994699	䷤ꍅ瑷䅸섨廎ⷫත仾妱	0.51435596	0.9587372311980186	22865	1678	false
2.8846	1679	0.8891222,0.7325437,0.21394908,0.7105778,0.02108252,0.53476804,0.54274195,0.7200603,0.6984781,0.9986632	⤖ꕞ跼镯ြت䘀힂㱶䬃	0.92744017	0.885454594395804	3296	1679	false
2.1793	1680	0.95729405,0.2975763,0.833422,0.0038232207,0.58223605,0.6952772,0.14317197,0.25364327,0.71996325,0.5996644	⡳䛰ಙ䮚㶄借揢툧ꬰ୚	0.018653154	0.3846118381064034	24059	1680	true
4.7914	1681	0.20187008,0.7973775,0.12572384,0.1430021,0.9778331,0.9188016,0.32869536,0.13641065,0.32393128,0.07842755	禧䏧ᚥ楤剾෗흣韭栭㏫	0.24084473	0.26887571259837795	31118	1681	false
2.5177	1682	0.3069439,0.3948903,0.7048152,0.56934637,0.30131418,0.45052248,0.4915365,0.82189816,0.33112675,0.6045527	囼◐ㅁ䤰嵞㦻홭ꖢ⠣	0.64395756	0.3557779918597209	39011	1682	true
3.2147	1683	0.6186866,0.12638158,0.12971789,0.17491364,0.109083176,0.62562203,0.9164295,0.8781248,0.3748104,0.6598479	授㉽哋웒켧⾐빝縹戧瑀	0.17401141	0.1960456468179026	4847	1683	false
1.5590	1684	0.8211361,0.41719896,0.118040144,0.15410864,0.4070173,0.08920914,0.33106995,0.61230356,0.6687827,0.18847746	렲䋓㔍ꚣ㶧ਞ硆꘲㙲鳦	0.76869464	0.6480434061016606	38538	1684	false
3.6259	1685	0.8745819,0.018125892,0.055422246,0.8695877,0.7955049,0.023073077,0.74637276,0.80560046,0.48543584,0.23908007	৴蝗⌐䐛ㄐ㘋죷睍ᝀņ	0.3742674	0.7474802199486188	45266	1685	true
3.8536	1686	0.4805764,0.4363926,0.95909023,0.6791195,0.41390377,0.62568605,0.7139074,0.059509754,0.0032381415,0.24403751	㞄壟蟀썎東숹ए㈯艌䒷	0.5632544	0.07158775963477437	38709	1686	false
2.9017	1687	0.87694955,0.26491368,0.1719926,0.4901405,0.5215355,0.028148413,0.7616361,0.20946062,0.53240234,0.726717	ῆ풀鹅뙼Ⴆ쉆뙸䮯♵䨰	0.36317003	0.8066171905178304	31018	1687	false
3.3200	1688	0.30599993,0.43264884,0.05794978,0.15373302,0.44197917,0.20681679,0.5388792,0.0773623,0.3601656,0.9323107	づ절鈆롚⦽띌娜঴椠莢	0.15721864	0.6704886799118681	15412	1688	true
2.2694	1689	0.39116073,0.99511343,0.5787961,0.17400527,0.35248792,0.005940616,0.08744389,0.6920693,0.7208323,0.54876065	Ꙁꮍ⻖Ⴗ䧨㉴ކ䆡䋃惁	0.7421067	0.027012587395095267	49274	1689	true
